time,GLOBALENERGYERR,LOCALWARP,Messages,Messages-Details,CVH-CVOLLIQ.1,CVH-CVOLLIQ.2,CVH-CVOLLIQ.3,CVH-P.1,CVH-P.2,CVH-P.3,CVH-RHO.1,CVH-RHO.2,CVH-RHO.3,CVH-RHO.1.1,CVH-RHO.1.2,CVH-RHO.1.3,CVH-RHO.2.1,CVH-RHO.2.2,CVH-RHO.2.3,CVH-RHO.3.1,CVH-RHO.3.2,CVH-RHO.3.3,CVH-E.1,CVH-E.2,CVH-E.3,CVH-E.1.1,CVH-E.1.2,CVH-E.1.3,CVH-E.2.1,CVH-E.2.2,CVH-E.2.3,CVH-E.3.1,CVH-E.3.2,CVH-E.3.3,CVH-TLIQ.1,CVH-TLIQ.2,CVH-TLIQ.3,CVH-TVAP.1,CVH-TVAP.2,CVH-TVAP.3,CVH-MASS.1,CVH-MASS.2,CVH-MASS.3,CVH-H2O-ERR.1,CVH-H2O-ERR.2,CVH-H2O-ERR.3,CVH-H2O-ERR0,CVH-MASS.1.1,CVH-MASS.1.2,CVH-MASS.1.3,CVH-MASS.2.1,CVH-MASS.2.2,CVH-MASS.2.3,CVH-MASS.3.1,CVH-MASS.3.2,CVH-MASS.3.3,CVH-X.3.1,CVH-X.3.2,CVH-X.3.3,CVH-VOLLIQ.1,CVH-VOLLIQ.2,CVH-VOLLIQ.3,CVH-VOLFOG.1,CVH-VOLFOG.2,CVH-VOLFOG.3,CVH-VOLVAP.1,CVH-VOLVAP.2,CVH-VOLVAP.3,CVH-ECV.1,CVH-ECV.2,CVH-ECV.3,CVH-ECV.1.1,CVH-ECV.1.2,CVH-ECV.1.3,CVH-ECV.2.1,CVH-ECV.2.2,CVH-ECV.2.3,CVH-ECV.3.1,CVH-ECV.3.2,CVH-ECV.3.3,CVH-VELLIQCV.1,CVH-VELLIQCV.2,CVH-VELLIQCV.3,CVH-VELVAPCV.1,CVH-VELVAPCV.2,CVH-VELVAPCV.3,CVH-CLIQLEV.1,CVH-CLIQLEV.2,CVH-CLIQLEV.3,CVH-LIQLEV.1,CVH-LIQLEV.2,CVH-LIQLEV.3,CVH-PPART.1.1,CVH-PPART.1.2,CVH-PPART.1.3,CVH-PPART.2.1,CVH-PPART.2.2,CVH-PPART.2.3,CVH-PPART.3.1,CVH-PPART.3.2,CVH-PPART.3.3,CVH-QUALITY.1,CVH-QUALITY.2,CVH-QUALITY.3,CVH-TSAT(P).1,CVH-TSAT(P).2,CVH-TSAT(P).3,CVH-TSAT(A).1,CVH-TSAT(A).2,CVH-TSAT(A).3,CVH-PSAT(TLIQ).1,CVH-PSAT(TLIQ).2,CVH-PSAT(TLIQ).3,CVH-PSAT(TVAP).1,CVH-PSAT(TVAP).2,CVH-PSAT(TVAP).3,CVH-ATM-FR.1,CVH-ATM-FR.2,CVH-ATM-FR.3,CVH-VOID-P.1,CVH-VOID-P.2,CVH-VOID-P.3,CVH-VOIDSG.1,CVH-VOIDSG.2,CVH-VOIDSG.3,CVH-VOID-T.1,CVH-VOID-T.2,CVH-VOID-T.3,CVH-H.1,CVH-H.2,CVH-H.3,CVH-H.1.1,CVH-H.1.2,CVH-H.1.3,CVH-H.2.1,CVH-H.2.2,CVH-H.2.3,CVH-H.3.1,CVH-H.3.2,CVH-H.3.3,CVH-VIRVOLIQ.1,CVH-VIRVOLIQ.2,CVH-VIRVOLIQ.3,CVH-VIRVOVAP.1,CVH-VIRVOVAP.2,CVH-VIRVOVAP.3,CVH-TOT-M.1,CVH-TOT-M.2,CVH-TOT-M.3,CVH-TOT-M,CVH-TOT-E.1,CVH-TOT-E.2,CVH-TOT-E.3,CVH-TOT-E,CVH-NCYCLE,CVH-CPUT,CVH-CPUE,CVH-CPUC,CVH-CPUR,FL-CONDITION,FL-VELLIQ.2,FL-VELLIQ.3,FL-VELVAP.2,FL-VELVAP.3,FL-MFLOW.2,FL-MFLOW.3,FL-MFLOW.1.2,FL-MFLOW.1.3,FL-MFLOW.2.2,FL-MFLOW.2.3,FL-MFLOW.3.2,FL-MFLOW.3.3,FL-I-MFLOW.1.2,FL-I-MFLOW.1.3,FL-I-MFLOW.2.2,FL-I-MFLOW.2.3,FL-I-MFLOW.3.2,FL-I-MFLOW.3.3,FL-I-H2O-MFLOW.2,FL-I-H2O-MFLOW.3,FL-VOID.2,FL-VOID.3,FL-EFLOW.P.2,FL-EFLOW.P.3,FL-EFLOW.A.2,FL-EFLOW.A.3,FL-I-EFLOW.P.2,FL-I-EFLOW.P.3,FL-I-EFLOW.A.2,FL-I-EFLOW.A.3,FL-CHOKE.2,FL-CHOKE.3,FL-PMP-QFLO.2,FL-PMP-QFLO.3,CFVALU.201,CFVALU.202
10.407634,0.0,860.0639,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100079.14,99963.67,995.72687,995.81757,998.2659,995.72687,995.81757,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,124515.42,83946.16,125771.8,124515.42,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,302.84933,293.15002,303.15005,302.84933,293.15002,7.820419,7.821131,7.8403606,0.0,-7.1054274e-15,0.0,-7.1054274e-15,7.820419,7.821131,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,973851.44,658168.1,983588.1,973851.44,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.65902054,0.65902036,0.3295101,0.65902054,0.0,874.59845,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100079.14,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.828,372.79562,273.15,273.15,273.15,4236.652,4165.2563,2333.463,4236.652,4165.2563,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,124615.92,84046.42,125872.4,124615.92,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.48191,0.0,0.0,23.48191,2.6156078e+06,0.0,0.0,2.6156078e+06,358.0,0.008901,0.001231,0.007639,3.1e-05,3.4028235e+38,0.65902054,0.6590202,0.0,0.0,5.1538167,5.1543164,5.1538167,5.1543164,0.0,0.0,0.0,0.0,26.822271,26.8415,0.0,0.0,0.0,0.0,26.822271,26.8415,0.0,0.0,648722.25,641853.06,0.0,0.0,3.3761782e+06,3.0604948e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.203817
10.507633,0.0,865.8235,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100079.43,99963.67,995.72687,995.8116,998.2659,995.72687,995.8116,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,124599.01,83946.16,125771.8,124599.01,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,302.86932,293.15002,303.15005,302.86932,293.15002,7.820419,7.821084,7.8403606,0.0,-7.993606e-15,0.0,-7.993606e-15,7.820419,7.821084,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,974499.3,658168.1,983588.1,974499.3,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6654141,0.6654139,0.33270687,0.6654141,0.0,883.0778,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100079.43,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8281,372.79562,273.15,273.15,273.15,4236.652,4170.006,2333.463,4236.652,4170.006,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,124699.51,84046.42,125872.4,124699.51,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481863,0.0,0.0,23.481863,2.6162555e+06,0.0,0.0,2.6162555e+06,359.0,0.008907,0.001231,0.007645,3.1e-05,3.4028235e+38,0.6654141,0.66541374,0.0,0.0,5.203817,5.2042885,5.203817,5.2042885,0.0,0.0,0.0,0.0,27.342653,27.361929,0.0,0.0,0.0,0.0,27.342653,27.361929,0.0,0.0,655015.9,648537.2,0.0,0.0,3.4416798e+06,3.1253485e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.2538166
10.607634,0.0,871.6215,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100079.78,99963.67,995.72687,995.8059,998.2659,995.72687,995.8059,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,124677.78,83946.16,125771.8,124677.78,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,302.88818,293.15002,303.15005,302.88818,293.15002,7.820419,7.8210397,7.8403606,0.0,-7.1054274e-15,0.0,-7.1054274e-15,7.820419,7.8210397,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,975109.9,658168.1,983588.1,975109.9,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6718076,0.67180747,0.33590364,0.6718076,0.0,891.55743,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100079.78,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8282,372.79562,273.15,273.15,273.15,4236.652,4174.4814,2333.463,4236.652,4174.4814,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,124778.28,84046.42,125872.4,124778.28,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.48182,0.0,0.0,23.48182,2.6168662e+06,0.0,0.0,2.6168662e+06,360.0,0.008913,0.001231,0.007651,3.1e-05,3.4028235e+38,0.6718076,0.6718073,0.0,0.0,5.2538166,5.2542615,5.2538166,5.2542615,0.0,0.0,0.0,0.0,27.868034,27.887356,0.0,0.0,0.0,0.0,27.868034,27.887356,0.0,0.0,661309.44,655203.8,0.0,0.0,3.5078108e+06,3.190869e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.303817
10.707634,0.0,877.3153,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100080.19,99963.67,995.72687,995.8006,998.2659,995.72687,995.8006,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,124751.97,83946.16,125771.8,124751.97,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,302.90594,293.15002,303.15005,302.90594,293.15002,7.820419,7.8209977,7.8403606,0.0,-6.217249e-15,0.0,-6.217249e-15,7.820419,7.8209977,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,975684.9,658168.1,983588.1,975684.9,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.67820114,0.67820096,0.33910042,0.67820114,0.0,900.0372,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100080.19,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8283,372.79562,273.15,273.15,273.15,4236.652,4178.6963,2333.463,4236.652,4178.6963,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,124852.47,84046.42,125872.4,124852.47,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481777,0.0,0.0,23.481777,2.617441e+06,0.0,0.0,2.617441e+06,361.0,0.008919,0.001231,0.007657,3.1e-05,3.4028235e+38,0.67820114,0.67820084,0.0,0.0,5.303817,5.304236,5.303817,5.304236,0.0,0.0,0.0,0.0,28.398417,28.417778,0.0,0.0,0.0,0.0,28.398417,28.417778,0.0,0.0,667603.06,661853.44,0.0,0.0,3.574571e+06,3.2570542e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.353817
10.807633,0.0,882.9766,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100080.64,99963.67,995.72687,995.79553,998.2659,995.72687,995.79553,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,124821.77,83946.16,125771.8,124821.77,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,302.92264,293.15002,303.15005,302.92264,293.15002,7.820419,7.820958,7.8403606,0.0,-3.5527137e-15,0.0,-3.5527137e-15,7.820419,7.820958,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,976225.9,658168.1,983588.1,976225.9,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.68459463,0.6845945,0.3422972,0.68459463,0.0,908.51715,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100080.64,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82843,372.79562,273.15,273.15,273.15,4236.652,4182.6626,2333.463,4236.652,4182.6626,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,124922.27,84046.42,125872.4,124922.27,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481737,0.0,0.0,23.481737,2.6179822e+06,0.0,0.0,2.6179822e+06,362.0,0.008925,0.001231,0.007663,3.1e-05,3.4028235e+38,0.68459463,0.6845944,0.0,0.0,5.353817,5.3542113,5.353817,5.3542113,0.0,0.0,0.0,0.0,28.933798,28.9532,0.0,0.0,0.0,0.0,28.933798,28.9532,0.0,0.0,673896.7,668486.5,0.0,0.0,3.6419608e+06,3.323903e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.4038167
10.907634,0.0,888.6056,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100081.15,99963.67,995.72687,995.79083,998.2659,995.72687,995.79083,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,124887.41,83946.16,125771.8,124887.41,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,302.93835,293.15002,303.15005,302.93835,293.15002,7.820419,7.8209214,7.8403606,0.0,-2.6645353e-15,0.0,-2.6645353e-15,7.820419,7.8209214,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,976734.56,658168.1,983588.1,976734.56,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6909881,0.69098806,0.34549397,0.6909881,0.0,916.9973,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100081.15,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82858,372.79562,273.15,273.15,273.15,4236.652,4186.3916,2333.463,4236.652,4186.3916,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,124987.91,84046.42,125872.4,124987.91,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4817,0.0,0.0,23.4817,2.6184908e+06,0.0,0.0,2.6184908e+06,363.0,0.008931,0.001231,0.007669,3.1e-05,3.4028235e+38,0.6909881,0.69098794,0.0,0.0,5.4038167,5.4041877,5.4038167,5.4041877,0.0,0.0,0.0,0.0,29.474178,29.493618,0.0,0.0,0.0,0.0,29.474178,29.493618,0.0,0.0,680190.3,675103.44,0.0,0.0,3.7099798e+06,3.3914132e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.453817
11.007633,0.0,894.2026,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100081.695,99963.67,995.72687,995.7864,998.2659,995.72687,995.7864,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,124949.07,83946.16,125771.8,124949.07,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,302.95312,293.15002,303.15005,302.95312,293.15002,7.820419,7.820886,7.8403606,0.0,-4.440892e-15,0.0,-4.440892e-15,7.820419,7.820886,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,977212.5,658168.1,983588.1,977212.5,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6973817,0.69738156,0.34869075,0.6973817,0.0,925.4777,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100081.695,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82874,372.79562,273.15,273.15,273.15,4236.652,4189.895,2333.463,4236.652,4189.895,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125049.58,84046.42,125872.4,125049.58,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481667,0.0,0.0,23.481667,2.6189688e+06,0.0,0.0,2.6189688e+06,364.0,0.008937,0.001231,0.007675,3.1e-05,3.4028235e+38,0.6973817,0.6973815,0.0,0.0,5.453817,5.4541655,5.453817,5.4541655,0.0,0.0,0.0,0.0,30.019562,30.039036,0.0,0.0,0.0,0.0,30.019562,30.039036,0.0,0.0,686483.9,681704.75,0.0,0.0,3.778628e+06,3.4595838e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.5038166
11.107634,0.0,899.7678,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100082.28,99963.67,995.72687,995.7822,998.2659,995.72687,995.7822,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125006.96,83946.16,125771.8,125006.96,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,302.96698,293.15002,303.15005,302.96698,293.15002,7.820419,7.8208537,7.8403606,0.0,-4.440892e-15,0.0,-4.440892e-15,7.820419,7.8208537,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,977661.1,658168.1,983588.1,977661.1,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.70377517,0.7037751,0.3518875,0.70377517,0.0,933.95825,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100082.28,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8289,372.79562,273.15,273.15,273.15,4236.652,4193.1846,2333.463,4236.652,4193.1846,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125107.47,84046.42,125872.4,125107.47,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481632,0.0,0.0,23.481632,2.6194175e+06,0.0,0.0,2.6194175e+06,365.0,0.008943,0.001231,0.007681,3.1e-05,3.4028235e+38,0.70377517,0.703775,0.0,0.0,5.5038166,5.504144,5.5038166,5.504144,0.0,0.0,0.0,0.0,30.569942,30.589449,0.0,0.0,0.0,0.0,30.569942,30.589449,0.0,0.0,692777.5,688290.94,0.0,0.0,3.8479058e+06,3.5284128e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.553817
11.207634,0.0,905.22845,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100082.91,99963.67,995.72687,995.7783,998.2659,995.72687,995.7783,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125061.266,83946.16,125771.8,125061.266,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,302.97995,293.15002,303.15005,302.97995,293.15002,7.820419,7.8208227,7.8403606,0.0,-5.3290705e-15,0.0,-5.3290705e-15,7.820419,7.8208227,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,978082.0,658168.1,983588.1,978082.0,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7101687,0.7101686,0.35508427,0.7101687,0.0,942.43896,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100082.91,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82907,372.79562,273.15,273.15,273.15,4236.652,4196.27,2333.463,4236.652,4196.27,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125161.77,84046.42,125872.4,125161.77,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481602,0.0,0.0,23.481602,2.6198382e+06,0.0,0.0,2.6198382e+06,366.0,0.008949,0.001231,0.007687,3.1e-05,3.4028235e+38,0.7101687,0.71016854,0.0,0.0,5.553817,5.5541244,5.553817,5.5541244,0.0,0.0,0.0,0.0,31.125324,31.144861,0.0,0.0,0.0,0.0,31.125324,31.144861,0.0,0.0,699071.1,694862.44,0.0,0.0,3.917813e+06,3.597899e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.603817
11.307633,0.0,910.73083,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100083.56,99963.67,995.72687,995.77466,998.2659,995.72687,995.77466,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125112.17,83946.16,125771.8,125112.17,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,302.99216,293.15002,303.15005,302.99216,293.15002,7.820419,7.820794,7.8403606,0.0,-7.1054274e-15,0.0,-7.1054274e-15,7.820419,7.820794,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,978476.5,658168.1,983588.1,978476.5,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7165622,0.71656215,0.35828105,0.7165622,0.0,950.91986,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100083.56,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82925,372.79562,273.15,273.15,273.15,4236.652,4199.162,2333.463,4236.652,4199.162,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125212.68,84046.42,125872.4,125212.68,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481573,0.0,0.0,23.481573,2.6202328e+06,0.0,0.0,2.6202328e+06,367.0,0.008955,0.001231,0.007693,3.1e-05,3.4028235e+38,0.7165622,0.7165621,0.0,0.0,5.603817,5.604105,5.603817,5.604105,0.0,0.0,0.0,0.0,31.685705,31.705273,0.0,0.0,0.0,0.0,31.685705,31.705273,0.0,0.0,705364.75,701419.75,0.0,0.0,3.9883495e+06,3.668041e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.6538167
11.407634,0.0,916.2022,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100084.26,99963.67,995.72687,995.7712,998.2659,995.72687,995.7712,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125159.84,83946.16,125771.8,125159.84,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.00354,293.15002,303.15005,303.00354,293.15002,7.820419,7.820767,7.8403606,0.0,-8.881784e-15,0.0,-8.881784e-15,7.820419,7.820767,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,978846.0,658168.1,983588.1,978846.0,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.72295576,0.7229557,0.3614778,0.72295576,0.0,959.4009,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100084.26,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82944,372.79562,273.15,273.15,273.15,4236.652,4201.871,2333.463,4236.652,4201.871,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125260.36,84046.42,125872.4,125260.36,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481546,0.0,0.0,23.481546,2.6206022e+06,0.0,0.0,2.6206022e+06,368.0,0.008961,0.001231,0.007699,3.1e-05,3.4028235e+38,0.72295576,0.7229556,0.0,0.0,5.6538167,5.654087,5.6538167,5.654087,0.0,0.0,0.0,0.0,32.251087,32.27068,0.0,0.0,0.0,0.0,32.251087,32.27068,0.0,0.0,711658.4,707963.4,0.0,0.0,4.0595152e+06,3.7388372e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.703817
11.507633,0.0,921.71674,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100084.98,99963.67,995.72687,995.76794,998.2659,995.72687,995.76794,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125204.47,83946.16,125771.8,125204.47,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.01422,293.15002,303.15005,303.01422,293.15002,7.820419,7.8207417,7.8403606,0.0,-8.881784e-15,0.0,-8.881784e-15,7.820419,7.8207417,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,979191.8,658168.1,983588.1,979191.8,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.72934926,0.7293492,0.36467457,0.72934926,0.0,967.8821,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100084.98,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82965,372.79562,273.15,273.15,273.15,4236.652,4204.4062,2333.463,4236.652,4204.4062,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125304.98,84046.42,125872.4,125304.98,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481522,0.0,0.0,23.481522,2.620948e+06,0.0,0.0,2.620948e+06,369.0,0.008967,0.001231,0.007705,3.1e-05,3.4028235e+38,0.72934926,0.72934914,0.0,0.0,5.703817,5.7040696,5.703817,5.7040696,0.0,0.0,0.0,0.0,32.82147,32.841087,0.0,0.0,0.0,0.0,32.82147,32.841087,0.0,0.0,717951.94,714493.8,0.0,0.0,4.1313105e+06,3.8102868e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.7538166
